HID,Area,LC4402_C_TYPACCOM,QS420_CELL,LC4402_C_TENHUK11,LC4408_C_AHTHUK11,CommunalSize,LC4404_C_SIZHUK11,LC4404_C_ROOMS,LC4405EW_C_BEDROOMS,LC4408EW_C_PPBROOMHEW11,LC4402_C_CENHEATHUK11,LC4605_C_NSSEC,LC4202_C_ETHHUK11,LC4202_C_CARSNO
1051,E00000014,5,-2,6,1,-2,1,3,1,-1,2,1,2,2
1335,E00000017,5,-2,3,1,-2,1,5,4,-1,2,1,4,2
5355,E00166758,-2,-2,-1,-1,-2,0,6,3,-1,2,-1,-1,1
782,E00000012,5,-2,6,1,-2,1,2,1,-1,2,1,6,1
5197,E00166758,5,-2,2,1,-2,1,4,2,-1,2,1,2,2
1006,E00000014,5,-2,5,1,-2,1,2,1,-1,2,6,7,1
819,E00000013,5,-2,2,1,-2,1,2,1,-1,2,1,2,2
3937,E00000031,5,-2,6,1,-2,1,3,1,-1,2,2,7,1
3023,E00000026,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
3966,E00000032,5,-2,5,1,-2,1,2,1,-1,2,3,3,1
3943,E00000031,5,-2,6,1,-2,1,4,1,-1,2,2,2,1
4173,E00000035,5,-2,6,1,-2,1,3,1,-1,1,9,2,1
685,E00000012,5,-2,3,1,-2,1,1,1,-1,2,1,2,1
2734,E00000025,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
1355,E00000017,5,-2,3,2,-2,3,6,4,-1,2,1,2,1
697,E00000012,5,-2,3,2,-2,2,3,1,-1,2,1,6,1
2381,E00000024,5,-2,6,1,-2,1,6,4,-1,2,1,8,1
5017,E00166757,-2,-2,-1,-1,-2,0,3,1,-1,1,-1,-1,1
3201,E00000027,5,-2,6,1,-2,1,2,1,-1,2,2,8,1
2069,E00000022,5,-2,3,1,-2,1,4,2,-1,2,2,2,1
5548,E00166759,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
4707,E00166756,-2,30,-2,-1,0,-1,-1,-1,-1,2,-1,-1,1
1835,E00000021,5,-2,2,1,-2,1,3,1,-1,2,1,2,1
5521,E00166759,5,-2,6,2,-2,2,4,2,-1,2,2,6,1
1744,E00000020,5,-2,3,4,-2,2,3,2,-1,2,6,2,2
442,E00000005,5,-2,6,2,-2,2,4,1,-1,2,1,2,3
2446,E00000024,-2,-2,-1,-1,-2,0,3,1,-1,1,-1,-1,1
4798,E00166757,5,-2,3,2,-2,2,2,1,-1,2,2,3,1
4954,E00166757,5,-2,6,1,-2,1,4,1,-1,2,2,4,1
1112,E00000016,5,-2,2,1,-2,1,4,2,-1,2,1,2,2
4780,E00166757,5,-2,2,1,-2,1,4,2,-1,2,1,2,1
4125,E00000035,5,-2,3,1,-2,1,4,2,-1,2,1,2,1
3590,E00000029,5,-2,5,4,-2,2,2,1,-1,2,4,4,1
2453,E00000024,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
5318,E00166758,5,-2,6,1,-2,1,4,1,-1,2,2,2,2
3686,E00000029,-2,34,-2,-1,0,-1,-1,-1,-1,2,-1,-1,1
3407,E00000028,5,-2,3,1,-2,1,3,1,-1,2,1,2,1
2547,E00000025,5,-2,3,2,-2,2,4,2,-1,2,1,2,1
997,E00000014,5,-2,5,1,-2,1,2,1,-1,2,6,2,1
233,E00000003,-2,-2,-1,-1,-2,0,5,4,-1,2,-1,-1,1
239,E00000003,-2,-2,-1,-1,-2,0,6,3,-1,2,-1,-1,1
1352,E00000017,5,-2,3,2,-2,3,6,2,-1,2,1,2,1
761,E00000012,5,-2,5,5,-2,2,3,1,-1,2,6,7,1
5171,E00166758,5,-2,2,2,-2,2,3,1,-1,2,4,2,1
3769,E00000030,5,-2,5,1,-2,1,2,1,-1,2,6,2,1
5000,E00166757,-2,-2,-1,-1,-2,0,4,1,-1,1,-1,-1,1
2813,E00000025,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
4753,E00166757,5,-2,2,1,-2,1,3,1,-1,2,2,2,2
5128,E00166757,-2,-2,-1,-1,-2,0,1,1,-1,1,-1,-1,1
4190,E00000035,5,-2,6,1,-2,1,3,2,-1,2,3,6,1
541,E00000007,5,-2,6,5,-2,2,3,2,-1,2,1,6,1
5433,E00166759,5,-2,3,1,-2,1,3,1,-1,2,2,5,1
3474,E00000028,5,-2,6,1,-2,1,3,2,-1,1,1,2,2
3740,E00000030,5,-2,2,1,-2,1,2,1,-1,2,6,2,1
4869,E00166757,5,-2,6,2,-2,2,2,1,-1,2,3,2,1
1256,E00000016,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
2715,E00000025,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
2354,E00000024,5,-2,6,1,-2,1,4,2,-1,2,2,2,1
1190,E00000016,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
4539,E00166755,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
381,E00000005,5,-2,5,1,-2,1,4,1,-1,2,2,2,1
769,E00000012,5,-2,5,1,-2,1,4,1,-1,2,3,2,1
1889,E00000021,5,-2,3,1,-2,1,2,1,-1,2,1,6,1
3846,E00000030,5,-2,6,5,-2,3,3,2,-1,2,2,4,1
1561,E00000018,5,-2,6,2,-2,3,6,1,-1,2,4,2,2
1146,E00000016,5,-2,3,2,-2,2,2,1,-1,2,1,2,1
3074,E00000027,5,-2,2,1,-2,1,2,1,-1,2,1,3,2
3800,E00000030,5,-2,5,1,-2,1,4,2,-1,2,3,3,1
4463,E00166755,-2,27,-2,-1,1,-1,-1,-1,-1,2,-1,-1,1
2066,E00000022,5,-2,3,1,-2,1,1,1,-1,2,1,2,2
5202,E00166758,5,-2,2,2,-2,2,4,1,-1,2,1,4,1
4969,E00166757,5,-2,6,2,-2,2,4,2,-1,2,9,4,1
2004,E00000021,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
4664,E00166756,5,-2,6,1,-2,1,2,1,-1,2,2,2,1
3119,E00000027,5,-2,3,2,-2,2,2,2,-1,2,1,2,3
1777,E00000020,5,-2,6,3,-2,2,2,1,-1,2,2,2,1
1599,E00000019,5,-2,2,2,-2,2,4,2,-1,2,1,4,1
1711,E00000020,5,-2,2,3,-2,4,3,2,-1,2,1,2,2
1063,E00000014,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
1314,E00000017,5,-2,2,2,-2,3,6,4,-1,2,1,4,2
2286,E00000024,5,-2,3,2,-2,2,6,4,-1,2,2,2,1
3038,E00000026,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
2168,E00000023,5,-2,2,2,-2,2,5,3,-1,2,1,2,1
520,E00000007,5,-2,6,1,-2,1,2,1,-1,2,1,4,2
1560,E00000018,5,-2,6,2,-2,2,6,2,-1,2,1,2,2
4575,E00166756,5,-2,2,1,-2,1,3,1,-1,1,2,3,1
4590,E00166756,5,-2,3,1,-2,1,1,1,-1,2,1,2,2
1069,E00000016,5,-2,2,1,-2,1,2,1,-1,2,6,2,1
4927,E00166757,5,-2,6,1,-2,1,3,2,-1,2,3,6,1
3004,E00000026,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
4576,E00166756,5,-2,2,1,-2,1,3,1,-1,2,2,2,2
779,E00000012,5,-2,6,1,-2,1,1,1,-1,2,5,6,1
2621,E00000025,5,-2,6,1,-2,1,4,1,-1,1,1,4,1
3581,E00000029,5,-2,5,1,-2,1,2,1,-1,2,7,3,1
4765,E00166757,5,-2,2,1,-2,1,3,2,-1,2,4,2,3
584,E00000010,5,-2,2,1,-2,1,2,1,-1,2,2,2,1
3909,E00000031,5,-2,5,2,-2,4,3,2,-1,2,6,2,1
5461,E00166759,5,-2,5,1,-2,1,3,1,-1,2,8,2,1
1280,E00000017,5,-2,2,1,-2,1,5,3,-1,2,4,2,3
3089,E00000027,5,-2,2,1,-2,1,6,2,-1,1,2,2,1
4951,E00166757,5,-2,6,1,-2,1,4,1,-1,2,1,2,2
11,E00000001,5,-2,2,1,-2,1,5,3,-1,1,1,2,2
3295,E00000027,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
3985,E00000032,5,-2,5,1,-2,1,3,1,-1,2,6,4,1
2322,E00000024,5,-2,6,1,-2,1,3,1,-1,2,1,6,1
1593,E00000019,5,-2,2,1,-2,1,4,2,-1,2,1,2,1
2829,E00000026,5,-2,2,1,-2,1,3,1,-1,2,6,2,1
2758,E00000025,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
4077,E00000032,5,-2,5,2,-2,2,6,1,-1,2,2,7,1
2769,E00000025,-2,-2,-1,-1,-2,0,4,3,-1,1,-1,-1,1
4262,E00000035,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
4198,E00000035,5,-2,6,5,-2,2,3,2,-1,2,3,2,2
267,E00000005,5,-2,2,1,-2,1,3,1,-1,2,1,2,3
2102,E00000022,5,-2,5,4,-2,2,3,2,-1,2,2,4,1
5397,E00166759,5,-2,2,1,-2,1,3,1,-1,2,3,2,1
398,E00000005,5,-2,6,3,-2,2,2,1,-1,2,1,2,1
74,E00000001,5,-2,5,2,-2,3,4,2,-1,2,3,2,1
2780,E00000025,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
5063,E00166757,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
2560,E00000025,5,-2,6,1,-2,1,1,1,-1,1,5,6,3
1196,E00000016,5,-2,6,1,-2,1,2,1,-1,2,2,2,1
1759,E00000020,5,-2,3,1,-2,1,5,3,-1,2,2,2,1
4303,E00000035,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
1997,E00000021,5,-2,6,2,-2,2,4,2,-1,2,1,2,1
1293,E00000017,5,-2,2,1,-2,1,6,3,-1,2,5,2,1
1729,E00000020,5,-2,3,1,-2,1,2,1,-1,1,2,6,1
1099,E00000016,5,-2,2,2,-2,2,3,2,-1,2,2,2,3
2568,E00000025,2,-2,6,1,-2,1,2,1,-1,2,2,4,1
309,E00000005,5,-2,2,3,-2,2,4,2,-1,2,1,2,1
5328,E00166758,5,-2,6,3,-2,2,4,1,-1,2,3,4,1
5094,E00166757,-2,-2,-1,-1,-2,0,4,3,-1,2,-1,-1,1
1659,E00000019,5,-2,6,2,-2,3,4,2,-1,2,4,2,1
232,E00000003,-2,-2,-1,-1,-2,0,6,4,-1,2,-1,-1,1
4136,E00000035,5,-2,5,1,-2,1,3,2,-1,2,1,3,1
1476,E00000018,5,-2,2,2,-2,2,4,1,-1,2,4,2,2
3425,E00000028,5,-2,6,1,-2,1,1,1,-1,2,4,6,1
3200,E00000027,5,-2,6,1,-2,1,2,1,-1,2,1,8,1
1821,E00000020,-2,-2,-1,-1,-2,0,2,2,-1,2,-1,-1,1
943,E00000014,5,-2,2,1,-2,1,3,1,-1,2,3,3,1
3636,E00000029,5,-2,6,1,-2,1,2,1,-1,2,3,2,2
2556,E00000025,5,-2,5,1,-2,1,5,3,-1,2,1,6,1
1508,E00000018,4,-2,3,3,-2,2,3,1,-1,2,4,2,1
3528,E00000028,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
4351,E00166755,5,-2,6,1,-2,1,1,1,-1,2,1,2,1
608,E00000010,5,-2,5,1,-2,1,1,1,-1,2,8,2,1
5071,E00166757,-2,-2,-1,-1,-2,0,4,2,-1,1,-1,-1,1
5192,E00166758,5,-2,2,1,-2,1,4,2,-1,2,1,2,1
3388,E00000027,-2,-2,-1,-1,-2,0,3,2,-1,1,-1,-1,1
1121,E00000016,5,-2,2,2,-2,2,4,2,-1,2,2,2,2
2577,E00000025,5,-2,6,1,-2,1,2,1,-1,2,1,2,2
2145,E00000022,5,-2,6,1,-2,1,5,4,-1,2,2,3,2
3060,E00000027,5,-2,2,1,-2,1,1,1,-1,2,1,2,3
2122,E00000022,5,-2,5,4,-2,2,4,2,-1,2,1,6,2
1755,E00000020,5,-2,3,3,-2,4,4,2,-1,2,4,5,2
5396,E00166759,5,-2,2,1,-2,1,3,1,-1,2,3,2,1
1897,E00000021,5,-2,3,1,-2,1,3,1,-1,2,2,2,1
1686,E00000020,5,-2,2,1,-2,1,2,1,-1,2,1,4,2
395,E00000005,5,-2,6,2,-2,2,2,1,-1,2,2,2,1
795,E00000012,5,-2,6,3,-2,2,4,1,-1,2,1,4,1
3537,E00000028,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
2195,E00000023,5,-2,5,5,-2,3,3,2,-1,2,3,6,1
5306,E00166758,5,-2,6,3,-2,2,3,2,-1,2,1,2,1
4791,E00166757,5,-2,2,2,-2,3,5,2,-1,2,3,6,1
940,E00000014,5,-2,2,3,-2,2,2,1,-1,2,1,3,1
2306,E00000024,5,-2,6,1,-2,1,2,1,-1,2,2,4,1
4245,E00000035,-2,27,-2,-1,0,-1,-1,-1,-1,2,-1,-1,1
863,E00000013,5,-2,3,1,-2,1,5,1,-1,2,2,2,1
3395,E00000028,5,-2,2,1,-2,1,3,2,-1,1,2,2,2
4200,E00000035,5,-2,6,5,-2,2,3,2,-1,2,1,4,1
3062,E00000027,2,-2,2,1,-2,1,2,1,-1,2,9,5,3
3607,E00000029,5,-2,5,1,-2,1,3,2,-1,2,4,6,1
3719,E00000029,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
1890,E00000021,5,-2,3,2,-2,2,2,1,-1,2,2,2,1
2521,E00000025,5,-2,2,2,-2,2,5,2,-1,2,1,4,1
1742,E00000020,5,-2,3,2,-2,2,3,2,-1,2,1,2,2
2176,E00000023,5,-2,3,3,-2,2,4,2,-1,2,1,2,1
646,E00000010,5,-2,5,1,-2,1,4,1,-1,2,3,2,1
2828,E00000026,5,-2,2,1,-2,1,3,1,-1,2,1,2,1
2776,E00000025,-2,-2,-1,-1,-2,0,6,4,-1,2,-1,-1,1
2163,E00000023,5,-2,2,2,-2,2,4,2,-1,2,7,2,2
2105,E00000022,5,-2,5,1,-2,1,4,2,-1,2,6,2,1
877,E00000013,5,-2,6,1,-2,1,2,1,-1,2,2,2,1
5478,E00166759,5,-2,6,1,-2,1,1,1,-1,2,2,4,1
2483,E00000024,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
4633,E00166756,5,-2,6,1,-2,1,1,1,-1,2,1,4,1
1999,E00000021,5,-2,6,2,-2,2,4,2,-1,2,5,2,1
3057,E00000026,-2,-2,-1,-1,-2,0,2,1,-1,1,-1,-1,1
1240,E00000016,5,-2,6,2,-2,2,4,2,-1,2,1,5,1
1670,E00000019,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
2279,E00000024,5,-2,3,1,-2,1,4,2,-1,2,2,2,2
1579,E00000019,5,-2,2,1,-2,1,2,1,-1,2,1,2,1
3169,E00000027,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
99,E00000001,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
3283,E00000027,5,-2,6,5,-2,4,6,4,-1,2,1,2,1
2868,E00000026,5,-2,3,2,-2,2,3,2,-1,2,1,2,3
575,E00000007,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
4880,E00166757,5,-2,6,1,-2,1,3,1,-1,1,2,6,1
4901,E00166757,5,-2,6,1,-2,1,3,1,-1,2,1,6,1
3390,E00000027,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
3325,E00000027,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
2524,E00000025,5,-2,2,3,-2,2,6,1,-1,2,1,2,1
3362,E00000027,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
2525,E00000025,4,-2,2,2,-2,3,6,3,-1,2,8,2,1
785,E00000012,5,-2,6,3,-2,2,2,1,-1,2,2,6,2
3132,E00000027,5,-2,3,2,-2,4,3,2,-1,2,3,2,1
16,E00000001,5,-2,2,1,-2,1,5,3,-1,2,2,2,2
2896,E00000026,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
2904,E00000026,5,-2,6,1,-2,1,2,1,-1,2,1,4,1
256,E00000005,5,-2,2,1,-2,1,3,1,-1,2,2,2,1
1687,E00000020,5,-2,2,4,-2,3,2,1,-1,2,1,2,2
3724,E00000029,-2,-2,-1,-1,-2,0,6,2,-1,2,-1,-1,1
4229,E00000035,5,-2,6,2,-2,3,4,2,-1,2,1,6,1
1075,E00000016,5,-2,2,1,-2,1,2,1,-1,2,2,8,3
4085,E00000032,5,-2,6,2,-2,4,5,3,-1,2,8,6,1
1348,E00000017,5,-2,3,2,-2,2,6,3,-1,2,2,2,3
2422,E00000024,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
4997,E00166757,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
2931,E00000026,5,-2,6,1,-2,1,3,1,-1,2,2,4,1
4027,E00000032,5,-2,5,4,-2,2,4,2,-1,2,2,2,1
3840,E00000030,5,-2,6,2,-2,2,2,1,-1,2,2,4,1
2916,E00000026,5,-2,6,2,-2,2,2,1,-1,2,1,8,1
2835,E00000026,5,-2,2,1,-2,1,3,2,-1,2,1,6,1
4350,E00166755,5,-2,5,4,-2,3,4,2,-1,2,2,2,1
2972,E00000026,5,-2,6,2,-2,2,4,2,-1,1,2,6,1
5222,E00166758,5,-2,2,2,-2,4,5,3,-1,2,2,2,2
1970,E00000021,5,-2,6,5,-2,2,3,1,-1,2,1,6,1
5028,E00166757,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
4002,E00000032,5,-2,5,5,-2,2,3,1,-1,2,6,7,1
3197,E00000027,5,-2,6,1,-2,1,2,1,-1,2,3,6,1
926,E00000014,5,-2,2,1,-2,1,1,1,-1,2,1,2,1
4080,E00000032,5,-2,5,3,-2,4,6,3,-1,2,8,2,1
4007,E00000032,5,-2,5,4,-2,2,3,2,-1,2,6,6,2
5374,E00166759,5,-2,2,1,-2,1,1,1,-1,2,1,2,3
739,E00000012,5,-2,5,1,-2,1,3,1,-1,2,2,4,1
5272,E00166758,5,-2,5,1,-2,1,1,1,-1,2,2,2,1
3869,E00000031,5,-2,2,3,-2,2,3,1,-1,2,9,2,1
2116,E00000022,5,-2,5,2,-2,2,4,2,-1,2,7,8,2
2898,E00000026,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
2625,E00000025,5,-2,6,1,-2,1,4,1,-1,2,2,2,2
1205,E00000016,5,-2,6,1,-2,1,2,1,-1,2,2,3,2
3371,E00000027,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
5010,E00166757,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
911,E00000013,-2,-2,-1,-1,-2,0,5,2,-1,2,-1,-1,1
2486,E00000024,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
2984,E00000026,5,-2,6,5,-2,4,6,4,-1,2,1,4,1
3645,E00000029,5,-2,6,4,-2,2,2,1,-1,2,2,4,1
4834,E00166757,5,-2,6,1,-2,1,2,1,-1,1,2,6,1
5175,E00166758,5,-2,2,5,-2,2,3,1,-1,2,2,2,2
3073,E00000027,5,-2,2,1,-2,1,2,1,-1,2,2,3,1
3826,E00000030,5,-2,5,3,-2,3,5,3,-1,2,8,2,1
2572,E00000025,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
678,E00000012,4,-2,2,1,-2,1,4,1,-1,2,1,4,2
2923,E00000026,5,-2,6,3,-2,2,2,1,-1,2,5,4,1
1313,E00000017,5,-2,2,2,-2,3,6,4,-1,2,1,2,3
3187,E00000027,5,-2,6,1,-2,1,2,1,-1,2,2,4,1
656,E00000010,5,-2,6,5,-2,2,2,1,-1,2,1,2,1
2242,E00000023,-2,-2,-1,-1,-2,0,5,2,-1,2,-1,-1,1
3314,E00000027,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
945,E00000014,5,-2,2,3,-2,2,3,1,-1,2,5,3,1
2179,E00000023,5,-2,3,3,-2,3,4,2,-1,2,1,2,2
4605,E00166756,5,-2,3,1,-2,1,3,1,-1,2,2,2,2
3546,E00000028,-2,-2,-1,-1,-2,0,3,1,-1,1,-1,-1,1
2615,E00000025,5,-2,6,4,-2,2,3,2,-1,2,4,2,2
4364,E00166755,5,-2,6,1,-2,1,2,1,-1,2,1,4,1
4099,E00000035,5,-2,2,2,-2,3,3,2,-1,2,2,2,1
2058,E00000022,5,-2,2,2,-2,2,4,2,-1,2,4,2,1
3941,E00000031,5,-2,6,3,-2,2,3,2,-1,2,2,4,1
4128,E00000035,5,-2,3,1,-2,1,4,2,-1,2,2,4,1
4730,E00166756,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
2160,E00000023,5,-2,2,1,-2,1,4,3,-1,2,6,4,1
1934,E00000021,5,-2,5,3,-2,2,3,1,-1,2,3,2,1
3082,E00000027,5,-2,2,1,-2,1,4,2,-1,2,1,2,1
194,E00000003,5,-2,3,2,-2,2,6,4,-1,2,1,2,2
2259,E00000024,5,-2,2,1,-2,1,4,2,-1,2,7,2,1
2476,E00000024,-2,-2,-1,-1,-2,0,4,3,-1,2,-1,-1,1
1582,E00000019,5,-2,2,2,-2,2,2,1,-1,2,2,2,2
4206,E00000035,5,-2,6,1,-2,1,4,1,-1,2,2,4,1
4255,E00000035,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
5372,E00166759,5,-2,2,1,-2,1,1,1,-1,2,2,2,1
2501,E00000025,5,-2,2,2,-2,2,2,1,-1,2,1,2,2
5120,E00166757,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
4281,E00000035,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
2412,E00000024,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
4237,E00000035,5,-2,6,1,-2,1,6,4,-1,2,3,5,1
3736,E00000029,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
1259,E00000016,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
4504,E00166755,-2,-2,-1,-1,-2,0,3,1,-1,1,-1,-1,1
18,E00000001,5,-2,2,1,-2,1,5,3,-1,2,4,2,2
5293,E00166758,5,-2,6,1,-2,1,3,1,-1,2,1,4,2
5097,E00166757,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
5036,E00166757,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
5165,E00166758,5,-2,2,1,-2,1,3,2,-1,2,5,2,2
543,E00000007,5,-2,6,1,-2,1,4,1,-1,2,2,4,1
2467,E00000024,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
205,E00000003,5,-2,3,2,-2,4,6,4,-1,2,1,2,3
4556,E00166756,5,-2,2,1,-2,1,1,1,-1,2,2,2,1
5464,E00166759,5,-2,5,1,-2,1,3,1,-1,2,2,4,1
4868,E00166757,5,-2,6,2,-2,2,2,1,-1,2,2,2,1
1365,E00000017,5,-2,5,1,-2,1,5,4,-1,2,4,2,1
2661,E00000025,5,-2,6,5,-2,2,4,1,-1,2,1,2,1
4592,E00166756,5,-2,3,1,-2,1,1,1,-1,2,4,2,2
3449,E00000028,5,-2,6,3,-2,2,2,1,-1,1,1,2,1
5391,E00166759,5,-2,2,2,-2,2,2,1,-1,2,3,2,1
2282,E00000024,5,-2,3,5,-2,2,4,2,-1,2,1,4,1
3755,E00000030,5,-2,5,1,-2,1,1,1,-1,2,8,2,1
4988,E00166757,-2,-2,-1,-1,-2,0,2,1,-1,1,-1,-1,1
5551,E00166759,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
82,E00000001,5,-2,5,4,-2,2,6,1,-1,2,2,2,1
4418,E00166755,5,-2,6,1,-2,1,4,2,-1,2,1,2,1
288,E00000005,5,-2,2,1,-2,1,4,1,-1,2,1,2,1
5404,E00166759,5,-2,2,1,-2,1,4,1,-1,2,3,2,2
193,E00000003,5,-2,3,2,-2,2,6,3,-1,2,1,2,2
3271,E00000027,5,-2,6,5,-2,3,4,3,-1,2,2,2,1
4252,E00000035,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
2725,E00000025,-2,-2,-1,-1,-2,0,5,3,-1,2,-1,-1,1
4599,E00166756,5,-2,3,1,-2,1,2,1,-1,2,1,5,2
4376,E00166755,5,-2,6,2,-2,2,2,1,-1,2,2,6,2
637,E00000010,5,-2,5,1,-2,1,3,1,-1,2,7,2,1
477,E00000005,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
3486,E00000028,5,-2,6,5,-2,2,3,2,-1,1,4,2,3
1948,E00000021,5,-2,6,1,-2,1,3,1,-1,2,2,2,1
984,E00000014,5,-2,5,1,-2,1,2,1,-1,2,2,2,1
5251,E00166758,5,-2,3,2,-2,2,3,1,-1,2,4,2,2
2169,E00000023,5,-2,3,1,-2,1,3,1,-1,2,2,3,2
227,E00000003,-2,-2,-1,-1,-2,0,6,4,-1,2,-1,-1,1
1172,E00000016,5,-2,3,2,-2,2,4,2,-1,2,1,2,1
981,E00000014,5,-2,5,1,-2,1,2,1,-1,2,2,2,1
3659,E00000029,5,-2,6,3,-2,2,3,2,-1,2,1,6,1
2624,E00000025,5,-2,6,1,-2,1,4,1,-1,2,2,2,1
1661,E00000019,5,-2,6,2,-2,4,4,2,-1,2,2,4,1
613,E00000010,5,-2,5,1,-2,1,2,1,-1,2,2,2,1
3438,E00000028,5,-2,6,1,-2,1,2,1,-1,2,4,2,1
2256,E00000024,5,-2,2,1,-2,1,4,1,-1,2,2,2,2
3573,E00000029,5,-2,3,2,-2,2,4,2,-1,2,2,2,2
4959,E00166757,5,-2,6,1,-2,1,4,2,-1,2,1,4,1
5339,E00166758,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
3616,E00000029,5,-2,5,3,-2,2,6,1,-1,2,2,2,1
743,E00000012,5,-2,5,1,-2,1,3,1,-1,2,7,8,2
3415,E00000028,5,-2,6,1,-2,1,1,1,-1,1,2,4,1
4290,E00000035,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
1105,E00000016,5,-2,2,1,-2,1,4,1,-1,2,2,2,2
665,E00000012,5,-2,2,1,-2,1,2,1,-1,2,4,2,1
4208,E00000035,5,-2,6,1,-2,1,4,2,-1,2,1,4,1
547,E00000007,5,-2,6,1,-2,1,4,2,-1,2,1,2,1
3929,E00000031,5,-2,5,3,-2,4,4,2,-1,2,7,8,1
2522,E00000025,5,-2,2,5,-2,2,5,2,-1,2,1,2,2
4831,E00166757,5,-2,6,3,-2,2,1,1,-1,2,2,4,1
5300,E00166758,5,-2,6,3,-2,2,3,1,-1,2,1,2,1
19,E00000001,5,-2,2,1,-2,1,5,3,-1,2,1,3,1
164,E00000003,5,-2,2,2,-2,2,6,4,-1,2,2,2,1
1929,E00000021,5,-2,3,3,-2,3,6,4,-1,2,2,2,1
1900,E00000021,5,-2,3,1,-2,1,3,1,-1,2,1,2,2
3181,E00000027,5,-2,6,1,-2,1,2,1,-1,2,2,2,2
1065,E00000016,5,-2,2,1,-2,1,2,1,-1,2,2,2,1
1268,E00000017,5,-2,2,1,-2,1,4,2,-1,2,1,2,2
681,E00000012,5,-2,2,2,-2,2,4,1,-1,2,1,4,1
894,E00000013,5,-2,6,3,-2,2,3,2,-1,2,1,2,1
4427,E00166755,5,-2,6,3,-2,2,4,1,-1,2,4,2,2
1207,E00000016,5,-2,6,1,-2,1,2,1,-1,2,1,4,1
445,E00000005,5,-2,6,2,-2,2,4,2,-1,2,1,6,1
4316,E00000035,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
3784,E00000030,5,-2,5,1,-2,1,3,1,-1,2,2,2,1
1666,E00000019,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
306,E00000005,5,-2,2,2,-2,2,4,2,-1,2,2,2,1
