PID,Area,DC1117EW_C_SEX,DC1117EW_C_AGE,DC2101EW_C_ETHPUK11
4375,E02000001,1,71,2
4376,E02000001,1,71,2
4377,E02000001,1,71,2
4378,E02000001,1,71,2
4379,E02000001,1,71,2
4380,E02000001,1,71,2
4381,E02000001,1,71,2
4382,E02000001,1,71,2
4383,E02000001,1,71,2
4384,E02000001,1,71,2
4385,E02000001,1,71,2
4386,E02000001,1,71,2
4387,E02000001,1,71,2
4388,E02000001,1,71,2
4389,E02000001,1,71,2
4390,E02000001,1,71,2
4391,E02000001,1,71,2
4392,E02000001,1,71,2
4393,E02000001,1,71,2
4394,E02000001,1,71,2
4395,E02000001,1,71,2
4396,E02000001,1,71,2
4397,E02000001,1,71,2
4398,E02000001,1,71,2
4399,E02000001,1,71,2
4400,E02000001,1,71,2
4401,E02000001,1,71,2
4402,E02000001,1,71,3
4403,E02000001,1,71,3
4404,E02000001,1,71,3
4405,E02000001,1,71,3
4406,E02000001,1,71,3
4407,E02000001,1,71,5
4408,E02000001,1,71,5
4409,E02000001,1,71,5
4410,E02000001,1,71,5
4411,E02000001,1,71,5
4412,E02000001,1,71,5
4413,E02000001,1,71,5
4414,E02000001,1,71,5
4415,E02000001,1,71,5
4416,E02000001,1,71,5
4417,E02000001,1,71,10
4418,E02000001,1,71,10
4419,E02000001,1,71,14
4420,E02000001,1,71,14
4421,E02000001,1,71,16
4422,E02000001,1,71,16
4423,E02000001,1,71,16
4424,E02000001,1,71,16
4425,E02000001,1,71,16
4426,E02000001,1,71,16
4427,E02000001,1,71,16
4428,E02000001,1,72,2
4429,E02000001,1,72,2
4430,E02000001,1,72,2
4431,E02000001,1,72,2
4432,E02000001,1,72,2
4433,E02000001,1,72,2
4434,E02000001,1,72,2
4435,E02000001,1,72,2
4436,E02000001,1,72,2
4437,E02000001,1,72,2
4438,E02000001,1,72,2
4439,E02000001,1,72,2
4440,E02000001,1,72,2
4441,E02000001,1,72,2
4442,E02000001,1,72,2
4443,E02000001,1,72,2
4444,E02000001,1,72,2
4445,E02000001,1,72,2
4446,E02000001,1,72,2
4447,E02000001,1,72,2
4448,E02000001,1,72,2
4449,E02000001,1,72,2
4450,E02000001,1,72,2
4451,E02000001,1,72,3
4452,E02000001,1,72,5
4453,E02000001,1,72,5
4454,E02000001,1,72,5
4455,E02000001,1,72,5
4456,E02000001,1,72,5
4457,E02000001,1,72,10
4458,E02000001,1,72,12
4459,E02000001,1,72,14
4460,E02000001,1,72,18
4461,E02000001,1,72,23
4462,E02000001,1,73,2
4463,E02000001,1,73,2
4464,E02000001,1,73,2
4465,E02000001,1,73,2
4466,E02000001,1,73,2
4467,E02000001,1,73,2
4468,E02000001,1,73,2
4469,E02000001,1,73,2
4470,E02000001,1,73,2
4471,E02000001,1,73,2
4472,E02000001,1,73,2
4473,E02000001,1,73,2
4474,E02000001,1,73,2
4475,E02000001,1,73,2
4476,E02000001,1,73,2
4477,E02000001,1,73,2
4478,E02000001,1,73,2
4479,E02000001,1,73,2
4480,E02000001,1,73,2
4481,E02000001,1,73,2
4482,E02000001,1,73,2
4483,E02000001,1,73,2
4484,E02000001,1,73,2
4485,E02000001,1,73,2
4486,E02000001,1,73,2
4487,E02000001,1,73,2
4488,E02000001,1,73,2
4489,E02000001,1,73,2
4490,E02000001,1,73,2
4491,E02000001,1,73,3
4492,E02000001,1,73,5
4493,E02000001,1,73,5
4494,E02000001,1,73,5
4495,E02000001,1,73,5
4496,E02000001,1,73,5
4497,E02000001,1,73,5
4498,E02000001,1,73,5
4499,E02000001,1,73,12
4500,E02000001,1,73,14
4501,E02000001,1,73,16
4502,E02000001,1,73,20
4503,E02000001,1,73,22
4504,E02000001,1,74,2
4505,E02000001,1,74,2
4506,E02000001,1,74,2
4507,E02000001,1,74,2
4508,E02000001,1,74,2
4509,E02000001,1,74,2
4510,E02000001,1,74,2
4511,E02000001,1,74,2
4512,E02000001,1,74,2
4513,E02000001,1,74,2
4514,E02000001,1,74,2
4515,E02000001,1,74,2
4516,E02000001,1,74,2
4517,E02000001,1,74,2
4518,E02000001,1,74,2
4519,E02000001,1,74,2
4520,E02000001,1,74,2
4521,E02000001,1,74,2
4522,E02000001,1,74,2
4523,E02000001,1,74,2
4524,E02000001,1,74,2
4525,E02000001,1,74,2
4526,E02000001,1,74,2
4527,E02000001,1,74,2
4528,E02000001,1,74,2
4529,E02000001,1,74,2
4530,E02000001,1,74,2
4531,E02000001,1,74,2
4532,E02000001,1,74,2
4533,E02000001,1,74,2
4534,E02000001,1,74,2
4535,E02000001,1,74,3
4536,E02000001,1,74,3
4537,E02000001,1,74,5
4538,E02000001,1,74,5
4539,E02000001,1,74,5
4540,E02000001,1,74,5
4541,E02000001,1,74,5
4542,E02000001,1,74,5
4543,E02000001,1,74,5
4544,E02000001,1,74,5
4545,E02000001,1,74,5
4546,E02000001,1,74,5
4547,E02000001,1,74,5
4548,E02000001,1,74,5
4549,E02000001,1,74,5
4550,E02000001,1,74,9
4551,E02000001,1,74,9
4552,E02000001,1,74,10
4553,E02000001,1,74,10
4554,E02000001,1,74,12
4555,E02000001,1,74,12
4556,E02000001,1,74,15
4557,E02000001,1,74,15
4558,E02000001,1,74,23
4559,E02000001,1,74,23
4560,E02000001,1,75,2
4561,E02000001,1,75,2
4562,E02000001,1,75,2
4563,E02000001,1,75,2
4564,E02000001,1,75,2
4565,E02000001,1,75,2
4566,E02000001,1,75,2
4567,E02000001,1,75,2
4568,E02000001,1,75,2
4569,E02000001,1,75,2
4570,E02000001,1,75,2
4571,E02000001,1,75,2
4572,E02000001,1,75,2
4573,E02000001,1,75,2
4574,E02000001,1,75,2
4575,E02000001,1,75,2
4576,E02000001,1,75,2
4577,E02000001,1,75,2
4578,E02000001,1,75,2
4579,E02000001,1,75,2
4580,E02000001,1,75,3
4581,E02000001,1,75,3
4582,E02000001,1,75,5
4583,E02000001,1,75,5
4584,E02000001,1,75,5
4585,E02000001,1,75,5
4586,E02000001,1,75,5
4587,E02000001,1,75,5
4588,E02000001,1,75,5
4589,E02000001,1,75,12
4590,E02000001,1,75,15
4591,E02000001,1,75,18
4592,E02000001,1,76,2
4593,E02000001,1,76,2
4594,E02000001,1,76,2
4595,E02000001,1,76,2
4596,E02000001,1,76,2
4597,E02000001,1,76,2
4598,E02000001,1,76,2
4599,E02000001,1,76,2
4600,E02000001,1,76,2
4601,E02000001,1,76,2
4602,E02000001,1,76,2
4603,E02000001,1,76,2
4604,E02000001,1,76,2
4605,E02000001,1,76,2
4606,E02000001,1,76,2
4607,E02000001,1,76,2
4608,E02000001,1,76,2
4609,E02000001,1,76,2
4610,E02000001,1,76,2
4611,E02000001,1,76,2
4612,E02000001,1,76,2
4613,E02000001,1,76,2
4614,E02000001,1,76,3
4615,E02000001,1,76,3
4616,E02000001,1,76,5
4617,E02000001,1,76,5
4618,E02000001,1,76,5
4619,E02000001,1,76,5
4620,E02000001,1,76,5
4621,E02000001,1,76,5
4622,E02000001,1,76,10
4623,E02000001,1,76,10
4624,E02000001,1,76,14
4625,E02000001,1,76,14
4626,E02000001,1,76,18
4627,E02000001,1,76,18
4628,E02000001,1,76,23
4629,E02000001,1,76,23
4630,E02000001,1,77,2
4631,E02000001,1,77,2
4632,E02000001,1,77,2
4633,E02000001,1,77,2
4634,E02000001,1,77,2
4635,E02000001,1,77,2
4636,E02000001,1,77,2
4637,E02000001,1,77,2
4638,E02000001,1,77,2
4639,E02000001,1,77,2
4640,E02000001,1,77,2
4641,E02000001,1,77,2
4642,E02000001,1,77,2
4643,E02000001,1,77,2
4644,E02000001,1,77,2
4645,E02000001,1,77,2
4646,E02000001,1,77,5
4647,E02000001,1,77,5
4648,E02000001,1,77,5
4649,E02000001,1,77,5
4650,E02000001,1,77,9
4651,E02000001,1,77,12
4652,E02000001,1,77,16
4653,E02000001,1,78,2
4654,E02000001,1,78,2
4655,E02000001,1,78,2
4656,E02000001,1,78,2
4657,E02000001,1,78,2
4658,E02000001,1,78,2
4659,E02000001,1,78,2
4660,E02000001,1,78,2
4661,E02000001,1,78,2
4662,E02000001,1,78,2
4663,E02000001,1,78,2
4664,E02000001,1,78,2
4665,E02000001,1,78,2
4666,E02000001,1,78,2
4667,E02000001,1,78,2
4668,E02000001,1,78,2
4669,E02000001,1,78,2
4670,E02000001,1,78,2
4671,E02000001,1,78,2
4672,E02000001,1,78,2
4673,E02000001,1,78,2
4674,E02000001,1,78,2
4675,E02000001,1,78,2
4676,E02000001,1,78,2
4677,E02000001,1,78,2
4678,E02000001,1,78,2
4679,E02000001,1,78,5
4680,E02000001,1,78,5
4681,E02000001,1,78,5
4682,E02000001,1,78,5
4683,E02000001,1,78,5
4684,E02000001,1,78,5
4685,E02000001,1,78,5
4686,E02000001,1,78,14
4687,E02000001,1,78,14
4688,E02000001,1,78,14
4689,E02000001,1,78,15
4690,E02000001,1,78,15
4691,E02000001,1,78,15
4692,E02000001,1,78,15
4693,E02000001,1,79,2
4694,E02000001,1,79,2
4695,E02000001,1,79,2
4696,E02000001,1,79,2
4697,E02000001,1,79,2
4698,E02000001,1,79,2
4699,E02000001,1,79,2
4700,E02000001,1,79,2
4701,E02000001,1,79,2
4702,E02000001,1,79,2
4703,E02000001,1,79,2
4704,E02000001,1,79,2
4705,E02000001,1,79,2
4706,E02000001,1,79,2
4707,E02000001,1,79,2
4708,E02000001,1,79,2
4709,E02000001,1,79,2
4710,E02000001,1,79,2
4711,E02000001,1,79,5
4712,E02000001,1,79,5
4713,E02000001,1,79,5
4714,E02000001,1,79,5
4715,E02000001,1,79,5
4716,E02000001,1,79,5
4717,E02000001,1,79,5
4718,E02000001,1,79,10
4719,E02000001,1,79,10
4720,E02000001,1,79,15
4721,E02000001,1,79,15
4722,E02000001,1,79,23
4723,E02000001,1,79,23
4724,E02000001,1,80,2
4725,E02000001,1,80,2
4726,E02000001,1,80,2
4727,E02000001,1,80,2
4728,E02000001,1,80,2
4729,E02000001,1,80,2
4730,E02000001,1,80,2
4731,E02000001,1,80,2
4732,E02000001,1,80,2
4733,E02000001,1,80,2
4734,E02000001,1,80,2
4735,E02000001,1,80,2
4736,E02000001,1,80,3
4737,E02000001,1,80,5
4738,E02000001,1,80,5
4739,E02000001,1,80,5
4740,E02000001,1,80,5
4741,E02000001,1,80,5
4742,E02000001,1,80,12
4743,E02000001,1,80,16
4744,E02000001,1,81,2
4745,E02000001,1,81,2
4746,E02000001,1,81,2
4747,E02000001,1,81,2
4748,E02000001,1,81,2
4749,E02000001,1,81,2
4750,E02000001,1,81,2
4751,E02000001,1,81,2
4752,E02000001,1,81,2
4753,E02000001,1,81,2
4754,E02000001,1,81,2
4755,E02000001,1,81,2
4756,E02000001,1,81,2
4757,E02000001,1,81,2
4758,E02000001,1,81,5
4759,E02000001,1,81,5
4760,E02000001,1,81,5
4761,E02000001,1,81,10
4762,E02000001,1,81,12
4763,E02000001,1,81,12
4764,E02000001,1,81,14
4765,E02000001,1,81,14
4766,E02000001,1,81,15
4767,E02000001,1,81,15
4768,E02000001,1,81,19
4769,E02000001,1,82,2
4770,E02000001,1,82,2
4771,E02000001,1,82,2
4772,E02000001,1,82,2
4773,E02000001,1,82,2
4774,E02000001,1,82,2
4775,E02000001,1,82,2
4776,E02000001,1,82,2
4777,E02000001,1,82,2
4778,E02000001,1,82,2
4779,E02000001,1,82,2
4780,E02000001,1,82,2
4781,E02000001,1,82,2
4782,E02000001,1,82,2
4783,E02000001,1,82,2
4784,E02000001,1,82,5
4785,E02000001,1,82,5
4786,E02000001,1,82,5
4787,E02000001,1,82,5
4788,E02000001,1,82,5
4789,E02000001,1,82,5
4790,E02000001,1,82,5
4791,E02000001,1,82,10
4792,E02000001,1,82,10
4793,E02000001,1,82,13
4794,E02000001,1,82,22
4795,E02000001,1,82,22
4796,E02000001,1,83,2
4797,E02000001,1,83,2
4798,E02000001,1,83,2
4799,E02000001,1,83,2
4800,E02000001,1,83,2
4801,E02000001,1,83,2
4802,E02000001,1,83,2
4803,E02000001,1,83,2
4804,E02000001,1,83,2
4805,E02000001,1,83,2
4806,E02000001,1,83,2
4807,E02000001,1,83,2
4808,E02000001,1,83,2
4809,E02000001,1,83,2
4810,E02000001,1,83,2
4811,E02000001,1,83,3
4812,E02000001,1,83,5
4813,E02000001,1,83,5
4814,E02000001,1,83,5
4815,E02000001,1,83,8
4816,E02000001,1,83,18
4817,E02000001,1,84,2
4818,E02000001,1,84,2
4819,E02000001,1,84,2
4820,E02000001,1,84,2
4821,E02000001,1,84,2
4822,E02000001,1,84,2
4823,E02000001,1,84,2
4824,E02000001,1,84,2
4825,E02000001,1,84,2
4826,E02000001,1,84,2
4827,E02000001,1,84,2
4828,E02000001,1,84,2
4829,E02000001,1,84,2
4830,E02000001,1,84,5
4831,E02000001,1,84,5
4832,E02000001,1,84,5
4833,E02000001,1,84,14
4834,E02000001,1,84,20
4835,E02000001,1,85,2
4836,E02000001,1,85,2
4837,E02000001,1,85,2
4838,E02000001,1,85,2
4839,E02000001,1,85,2
4840,E02000001,1,85,2
4841,E02000001,1,85,5
4842,E02000001,1,85,5
4843,E02000001,1,85,9
4844,E02000001,1,85,15
4845,E02000001,1,85,16
4846,E02000001,1,86,2
4847,E02000001,1,86,2
4848,E02000001,1,86,2
4849,E02000001,1,86,2
4850,E02000001,1,86,2
4851,E02000001,1,86,2
4852,E02000001,1,86,2
4853,E02000001,1,86,2
4854,E02000001,1,86,2
4855,E02000001,1,86,2
4856,E02000001,1,86,2
4857,E02000001,1,86,2
4858,E02000001,1,86,2
4859,E02000001,1,86,2
4860,E02000001,1,86,2
4861,E02000001,1,86,2
4862,E02000001,1,86,2
4863,E02000001,1,86,2
4864,E02000001,1,86,2
4865,E02000001,1,86,2
4866,E02000001,1,86,2
4867,E02000001,1,86,2
4868,E02000001,1,86,2
4869,E02000001,1,86,2
4870,E02000001,1,86,2
4871,E02000001,1,86,2
4872,E02000001,1,86,2
4873,E02000001,1,86,2
4874,E02000001,1,86,2
4875,E02000001,1,86,2
4876,E02000001,1,86,2
4877,E02000001,1,86,2
4878,E02000001,1,86,2
4879,E02000001,1,86,2
4880,E02000001,1,86,2
4881,E02000001,1,86,2
4882,E02000001,1,86,2
4883,E02000001,1,86,2
4884,E02000001,1,86,2
4885,E02000001,1,86,2
4886,E02000001,1,86,2
4887,E02000001,1,86,2
4888,E02000001,1,86,2
4889,E02000001,1,86,2
4890,E02000001,1,86,2
4891,E02000001,1,86,2
4892,E02000001,1,86,2
4893,E02000001,1,86,2
4894,E02000001,1,86,2
4895,E02000001,1,86,2
4896,E02000001,1,86,2
4897,E02000001,1,86,3
4898,E02000001,1,86,3
4899,E02000001,1,86,3
4900,E02000001,1,86,5
4901,E02000001,1,86,5
4902,E02000001,1,86,5
4903,E02000001,1,86,5
4904,E02000001,1,86,5
4905,E02000001,1,86,5
4906,E02000001,1,86,5
4907,E02000001,1,86,5
4908,E02000001,1,86,5
4909,E02000001,1,86,5
4910,E02000001,1,86,5
4911,E02000001,1,86,5
4912,E02000001,1,86,5
4913,E02000001,1,86,5
4914,E02000001,1,86,5
4915,E02000001,1,86,9
4916,E02000001,1,86,9
4917,E02000001,1,86,12
4918,E02000001,1,86,12
4919,E02000001,1,86,12
4920,E02000001,1,86,14
4921,E02000001,1,86,14
4922,E02000001,1,86,14
4923,E02000001,1,86,14
4924,E02000001,1,86,15
4925,E02000001,1,86,15
4926,E02000001,1,86,15
4927,E02000001,1,86,15
4928,E02000001,1,86,16
4929,E02000001,1,86,16
4930,E02000001,2,1,2
4931,E02000001,2,1,2
4932,E02000001,2,1,2
4933,E02000001,2,1,2
4934,E02000001,2,1,2
4935,E02000001,2,1,2
4936,E02000001,2,1,2
4937,E02000001,2,1,2
4938,E02000001,2,1,2
4939,E02000001,2,1,2
4940,E02000001,2,1,2
4941,E02000001,2,1,2
4942,E02000001,2,1,2
4943,E02000001,2,1,2
4944,E02000001,2,1,2
4945,E02000001,2,1,2
4946,E02000001,2,1,2
4947,E02000001,2,1,2
4948,E02000001,2,1,2
4949,E02000001,2,1,2
4950,E02000001,2,1,2
4951,E02000001,2,1,2
4952,E02000001,2,1,3
4953,E02000001,2,1,5
4954,E02000001,2,1,5
4955,E02000001,2,1,5
4956,E02000001,2,1,5
4957,E02000001,2,1,5
4958,E02000001,2,1,5
4959,E02000001,2,1,5
4960,E02000001,2,1,5
4961,E02000001,2,1,5
4962,E02000001,2,1,5
4963,E02000001,2,1,7
4964,E02000001,2,1,9
4965,E02000001,2,1,12
4966,E02000001,2,1,14
4967,E02000001,2,1,15
4968,E02000001,2,1,15
4969,E02000001,2,1,16
4970,E02000001,2,1,19
4971,E02000001,2,1,20
4972,E02000001,2,1,22
4973,E02000001,2,1,23
4974,E02000001,2,2,2
4975,E02000001,2,2,2
4976,E02000001,2,2,2
4977,E02000001,2,2,2
4978,E02000001,2,2,2
4979,E02000001,2,2,2
4980,E02000001,2,2,2
4981,E02000001,2,2,2
4982,E02000001,2,2,2
4983,E02000001,2,2,2
4984,E02000001,2,2,2
4985,E02000001,2,2,2
4986,E02000001,2,2,2
4987,E02000001,2,2,2
4988,E02000001,2,2,2
4989,E02000001,2,2,2
4990,E02000001,2,2,2
4991,E02000001,2,2,2
4992,E02000001,2,2,2
4993,E02000001,2,2,2
4994,E02000001,2,2,2
4995,E02000001,2,2,2
4996,E02000001,2,2,2
4997,E02000001,2,2,2
4998,E02000001,2,2,2
4999,E02000001,2,2,2
5000,E02000001,2,2,2
5001,E02000001,2,2,2
5002,E02000001,2,2,2
5003,E02000001,2,2,2
5004,E02000001,2,2,2
5005,E02000001,2,2,3
5006,E02000001,2,2,3
5007,E02000001,2,2,5
5008,E02000001,2,2,5
5009,E02000001,2,2,5
5010,E02000001,2,2,5
5011,E02000001,2,2,5
5012,E02000001,2,2,5
5013,E02000001,2,2,5
5014,E02000001,2,2,5
5015,E02000001,2,2,8
5016,E02000001,2,2,10
5017,E02000001,2,2,14
5018,E02000001,2,2,14
5019,E02000001,2,2,14
5020,E02000001,2,2,15
5021,E02000001,2,2,15
5022,E02000001,2,2,16
5023,E02000001,2,2,16
5024,E02000001,2,2,16
5025,E02000001,2,3,2
5026,E02000001,2,3,2
5027,E02000001,2,3,2
5028,E02000001,2,3,2
5029,E02000001,2,3,2
5030,E02000001,2,3,2
5031,E02000001,2,3,2
5032,E02000001,2,3,2
5033,E02000001,2,3,2
5034,E02000001,2,3,2
5035,E02000001,2,3,2
5036,E02000001,2,3,2
5037,E02000001,2,3,2
5038,E02000001,2,3,2
5039,E02000001,2,3,2
5040,E02000001,2,3,2
5041,E02000001,2,3,2
5042,E02000001,2,3,5
5043,E02000001,2,3,5
5044,E02000001,2,3,5
5045,E02000001,2,3,5
5046,E02000001,2,3,5
5047,E02000001,2,3,5
5048,E02000001,2,3,5
5049,E02000001,2,3,5
5050,E02000001,2,3,7
5051,E02000001,2,3,10
5052,E02000001,2,3,12
5053,E02000001,2,3,12
5054,E02000001,2,3,14
5055,E02000001,2,3,15
5056,E02000001,2,3,15
5057,E02000001,2,3,15
5058,E02000001,2,3,23
5059,E02000001,2,4,2
5060,E02000001,2,4,2
5061,E02000001,2,4,2
5062,E02000001,2,4,2
5063,E02000001,2,4,2
5064,E02000001,2,4,2
5065,E02000001,2,4,2
5066,E02000001,2,4,2
5067,E02000001,2,4,2
5068,E02000001,2,4,2
5069,E02000001,2,4,2
5070,E02000001,2,4,2
5071,E02000001,2,4,2
5072,E02000001,2,4,2
5073,E02000001,2,4,2
5074,E02000001,2,4,2
5075,E02000001,2,4,2
5076,E02000001,2,4,2
5077,E02000001,2,4,2
5078,E02000001,2,4,2
5079,E02000001,2,4,2
5080,E02000001,2,4,2
5081,E02000001,2,4,2
5082,E02000001,2,4,2
5083,E02000001,2,4,2
5084,E02000001,2,4,2
5085,E02000001,2,4,2
5086,E02000001,2,4,2
5087,E02000001,2,4,2
5088,E02000001,2,4,2
5089,E02000001,2,4,5
5090,E02000001,2,4,5
5091,E02000001,2,4,5
5092,E02000001,2,4,5
5093,E02000001,2,4,5
5094,E02000001,2,4,5
5095,E02000001,2,4,5
5096,E02000001,2,4,5
5097,E02000001,2,4,5
5098,E02000001,2,4,9
5099,E02000001,2,4,9
5100,E02000001,2,4,9
5101,E02000001,2,4,10
5102,E02000001,2,4,10
5103,E02000001,2,4,14
5104,E02000001,2,4,14
5105,E02000001,2,4,14
5106,E02000001,2,4,16
5107,E02000001,2,4,16
5108,E02000001,2,4,16
5109,E02000001,2,5,2
5110,E02000001,2,5,2
5111,E02000001,2,5,2
5112,E02000001,2,5,2
5113,E02000001,2,5,2
5114,E02000001,2,5,2
5115,E02000001,2,5,2
5116,E02000001,2,5,2
5117,E02000001,2,5,2
5118,E02000001,2,5,2
5119,E02000001,2,5,2
5120,E02000001,2,5,2
5121,E02000001,2,5,2
5122,E02000001,2,5,2
5123,E02000001,2,5,2
5124,E02000001,2,5,2
5125,E02000001,2,5,2
5126,E02000001,2,5,2
5127,E02000001,2,5,2
5128,E02000001,2,5,2
5129,E02000001,2,5,2
5130,E02000001,2,5,2
5131,E02000001,2,5,2
5132,E02000001,2,5,2
5133,E02000001,2,5,2
5134,E02000001,2,5,2
5135,E02000001,2,5,2
5136,E02000001,2,5,3
5137,E02000001,2,5,3
5138,E02000001,2,5,5
5139,E02000001,2,5,5
5140,E02000001,2,5,5
5141,E02000001,2,5,5
5142,E02000001,2,5,5
5143,E02000001,2,5,5
5144,E02000001,2,5,9
5145,E02000001,2,5,9
5146,E02000001,2,5,12
5147,E02000001,2,5,12
5148,E02000001,2,5,15
5149,E02000001,2,5,15
5150,E02000001,2,5,15
5151,E02000001,2,5,15
5152,E02000001,2,5,16
5153,E02000001,2,5,16
5154,E02000001,2,5,18
5155,E02000001,2,5,18
5156,E02000001,2,5,20
5157,E02000001,2,5,20
5158,E02000001,2,6,2
5159,E02000001,2,6,2
5160,E02000001,2,6,2
5161,E02000001,2,6,2
5162,E02000001,2,6,2
5163,E02000001,2,6,2
5164,E02000001,2,6,2
5165,E02000001,2,6,2
5166,E02000001,2,6,2
5167,E02000001,2,6,2
5168,E02000001,2,6,2
5169,E02000001,2,6,2
5170,E02000001,2,6,2
5171,E02000001,2,6,2
5172,E02000001,2,6,2
5173,E02000001,2,6,2
5174,E02000001,2,6,2
5175,E02000001,2,6,2
5176,E02000001,2,6,2
5177,E02000001,2,6,2
5178,E02000001,2,6,2
5179,E02000001,2,6,2
5180,E02000001,2,6,2
5181,E02000001,2,6,2
5182,E02000001,2,6,2
5183,E02000001,2,6,2
5184,E02000001,2,6,2
5185,E02000001,2,6,2
5186,E02000001,2,6,3
5187,E02000001,2,6,3
5188,E02000001,2,6,3
5189,E02000001,2,6,3
5190,E02000001,2,6,5
5191,E02000001,2,6,5
5192,E02000001,2,6,5
5193,E02000001,2,6,5
5194,E02000001,2,6,5
5195,E02000001,2,6,5
5196,E02000001,2,6,5
5197,E02000001,2,6,5
5198,E02000001,2,6,5
5199,E02000001,2,6,5
5200,E02000001,2,6,5
5201,E02000001,2,6,5
5202,E02000001,2,6,5
5203,E02000001,2,6,5
5204,E02000001,2,6,5
5205,E02000001,2,6,5
5206,E02000001,2,6,5
5207,E02000001,2,6,5
5208,E02000001,2,6,5
5209,E02000001,2,6,12
5210,E02000001,2,6,12
5211,E02000001,2,6,12
5212,E02000001,2,6,12
5213,E02000001,2,6,23
5214,E02000001,2,6,23
5215,E02000001,2,6,23
5216,E02000001,2,6,23
5217,E02000001,2,7,2
5218,E02000001,2,7,2
5219,E02000001,2,7,2
5220,E02000001,2,7,2
5221,E02000001,2,7,2
5222,E02000001,2,7,2
5223,E02000001,2,7,2
5224,E02000001,2,7,2
5225,E02000001,2,7,2
5226,E02000001,2,7,2
5227,E02000001,2,7,2
5228,E02000001,2,7,2
5229,E02000001,2,7,2
5230,E02000001,2,7,2
5231,E02000001,2,7,2
5232,E02000001,2,7,2
5233,E02000001,2,7,2
5234,E02000001,2,7,2
5235,E02000001,2,7,2
5236,E02000001,2,7,2
5237,E02000001,2,7,2
5238,E02000001,2,7,2
5239,E02000001,2,7,2
5240,E02000001,2,7,2
5241,E02000001,2,7,2
5242,E02000001,2,7,2
5243,E02000001,2,7,2
5244,E02000001,2,7,2
5245,E02000001,2,7,2
5246,E02000001,2,7,2
5247,E02000001,2,7,2
5248,E02000001,2,7,2
5249,E02000001,2,7,2
5250,E02000001,2,7,3
5251,E02000001,2,7,3
5252,E02000001,2,7,3
5253,E02000001,2,7,5
5254,E02000001,2,7,5
5255,E02000001,2,7,5
5256,E02000001,2,7,5
5257,E02000001,2,7,5
5258,E02000001,2,7,5
5259,E02000001,2,7,5
5260,E02000001,2,7,5
5261,E02000001,2,7,5
5262,E02000001,2,7,5
5263,E02000001,2,7,5
5264,E02000001,2,7,5
5265,E02000001,2,7,5
5266,E02000001,2,7,5
5267,E02000001,2,7,9
5268,E02000001,2,7,9
5269,E02000001,2,7,9
5270,E02000001,2,7,13
5271,E02000001,2,7,15
5272,E02000001,2,7,15
5273,E02000001,2,7,15
5274,E02000001,2,7,18
5275,E02000001,2,7,18
5276,E02000001,2,7,22
5277,E02000001,2,7,22
5278,E02000001,2,8,2
5279,E02000001,2,8,2
5280,E02000001,2,8,2
5281,E02000001,2,8,2
5282,E02000001,2,8,2
5283,E02000001,2,8,2
5284,E02000001,2,8,2
5285,E02000001,2,8,2
5286,E02000001,2,8,2
5287,E02000001,2,8,2
5288,E02000001,2,8,2
5289,E02000001,2,8,2
5290,E02000001,2,8,2
5291,E02000001,2,8,2
5292,E02000001,2,8,2
5293,E02000001,2,8,2
5294,E02000001,2,8,2
5295,E02000001,2,8,2
5296,E02000001,2,8,2
5297,E02000001,2,8,2
5298,E02000001,2,8,2
5299,E02000001,2,8,2
5300,E02000001,2,8,2
5301,E02000001,2,8,2
5302,E02000001,2,8,2
5303,E02000001,2,8,2
5304,E02000001,2,8,2
5305,E02000001,2,8,2
5306,E02000001,2,8,5
5307,E02000001,2,8,5
5308,E02000001,2,8,5
5309,E02000001,2,8,5
5310,E02000001,2,8,10
5311,E02000001,2,8,10
5312,E02000001,2,8,14
5313,E02000001,2,8,14
5314,E02000001,2,8,14
5315,E02000001,2,8,14
5316,E02000001,2,8,16
5317,E02000001,2,8,16
5318,E02000001,2,8,16
5319,E02000001,2,8,16
5320,E02000001,2,8,18
5321,E02000001,2,8,18
5322,E02000001,2,9,2
5323,E02000001,2,9,2
5324,E02000001,2,9,2
5325,E02000001,2,9,2
5326,E02000001,2,9,2
5327,E02000001,2,9,2
5328,E02000001,2,9,2
5329,E02000001,2,9,2
5330,E02000001,2,9,2
5331,E02000001,2,9,2
5332,E02000001,2,9,2
5333,E02000001,2,9,2
5334,E02000001,2,9,2
5335,E02000001,2,9,2
5336,E02000001,2,9,2
5337,E02000001,2,9,2
5338,E02000001,2,9,2
5339,E02000001,2,9,2
5340,E02000001,2,9,2
5341,E02000001,2,9,2
5342,E02000001,2,9,2
5343,E02000001,2,9,2
5344,E02000001,2,9,2
5345,E02000001,2,9,2
5346,E02000001,2,9,2
5347,E02000001,2,9,2
5348,E02000001,2,9,2
5349,E02000001,2,9,2
5350,E02000001,2,9,2
5351,E02000001,2,9,2
5352,E02000001,2,9,2
5353,E02000001,2,9,3
5354,E02000001,2,9,3
5355,E02000001,2,9,3
5356,E02000001,2,9,3
5357,E02000001,2,9,5
5358,E02000001,2,9,5
5359,E02000001,2,9,5
5360,E02000001,2,9,5
5361,E02000001,2,9,5
5362,E02000001,2,9,5
5363,E02000001,2,9,5
5364,E02000001,2,9,5
5365,E02000001,2,9,5
5366,E02000001,2,9,5
5367,E02000001,2,9,5
5368,E02000001,2,9,12
5369,E02000001,2,9,12
5370,E02000001,2,9,12
